Actual,Predicted
50.0,50.0
0.0,0.0
50.0,50.0
0.0,0.0
0.0,0.0
40.0,42.94137886742833
100.0,86.65
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
36.36363636363637,36.59578199578203
33.33333333333333,33.33333333333337
54.54545454545454,46.86841555131027
0.0,0.0
66.66666666666666,66.66666666666674
25.0,25.0
33.33333333333333,33.33333333333337
66.66666666666666,66.64285714285717
33.33333333333333,33.33333333333337
0.0,0.0
0.0,0.0
100.0,100.0
0.0,0.0
33.33333333333333,33.33333333333337
33.33333333333333,33.33333333333337
33.33333333333333,41.266342099294064
20.0,20.0
0.0,0.0
11.11111111111111,10.913492063492049
50.0,50.07142857142857
0.0,0.0
100.0,100.0
0.0,0.0
50.0,51.8
50.0,50.0
30.76923076923077,32.21242646242648
0.0,0.0
0.0,0.0
50.0,50.0
0.0,0.0
0.0,0.0
100.0,100.0
50.0,51.0
16.666666666666664,16.547619047619065
33.33333333333333,33.33333333333337
0.0,0.0
66.66666666666666,67.00000000000009
0.0,0.0
37.5,37.7680735930736
100.0,100.0
33.33333333333333,33.33333333333337
100.0,100.0
0.0,0.0
100.0,100.0
0.0,0.0
66.66666666666666,67.00000000000009
0.0,0.0
100.0,100.0
0.0,0.0
50.0,50.0
50.0,50.0
16.666666666666664,16.666666666666686
60.0,54.63543031043031
50.0,50.0
66.66666666666666,66.66666666666674
100.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
0.0,0.0
28.57142857142857,29.345238095238106
0.0,0.0
0.0,0.0
25.0,25.0
66.66666666666666,66.66666666666674
100.0,100.0
20.0,20.0
0.0,0.0
60.0,60.5
33.33333333333333,33.33333333333337
50.0,50.0
100.0,100.0
42.857142857142854,43.72709235209231
66.66666666666666,66.88095238095241
0.0,0.0
0.0,0.0
66.66666666666666,67.00000000000009
100.0,100.0
0.0,0.0
53.84615384615385,51.85966752545703
52.77777777777778,47.386893057624754
60.0,62.4
0.0,0.0
50.0,50.0
33.33333333333333,33.33333333333337
0.0,0.0
0.0,0.0
100.0,100.0
0.0,0.0
66.66666666666666,67.00000000000009
100.0,100.0
33.33333333333333,33.33333333333337
0.0,0.0
50.0,51.76190476190476
0.0,0.0
33.33333333333333,33.33333333333337
0.0,0.0
0.0,0.0
0.0,0.0
22.22222222222222,22.699999999999967
50.0,51.77909530083444
0.0,0.0
100.0,100.0
0.0,0.0
66.66666666666666,67.00000000000009
50.0,50.0
50.0,50.0
20.0,20.0
66.66666666666666,67.00000000000009
100.0,100.0
50.0,50.0
0.0,0.0
100.0,100.0
0.0,0.0
33.33333333333333,33.33333333333337
57.692307692307686,55.78021814363283
0.0,0.0
50.0,50.0
0.0,0.0
100.0,100.0
20.0,20.0
33.33333333333333,33.33333333333337
66.66666666666666,67.00000000000009
0.0,0.0
0.0,0.0
50.0,50.0
0.0,0.0
60.0,60.5
9.090909090909092,9.980158730158728
0.0,0.0
50.0,50.14285714285714
25.0,25.0
25.0,25.0
100.0,100.0
0.0,0.0
33.33333333333333,33.33333333333337
100.0,100.0
0.0,0.0
0.0,0.0
33.33333333333333,33.33333333333337
100.0,100.0
0.0,0.0
25.0,25.0
0.0,0.0
0.0,0.0
100.0,100.0
0.0,0.0
42.857142857142854,44.3940476190476
0.0,0.0
0.0,0.0
25.0,25.0
75.0,74.95
0.0,0.0
50.0,50.0
0.0,0.0
0.0,0.0
50.0,50.0
10.0,10.652380952380943
0.0,0.0
0.0,0.0
33.33333333333333,35.20679875679876
60.0,60.4
44.14414414414414,48.12407392820482
0.0,0.0
50.0,50.0
0.0,0.0
0.0,0.0
50.0,50.0
45.94594594594595,46.97256269939196
50.0,50.0
50.0,50.0
42.857142857142854,43.82936507936503
0.0,0.0
50.0,50.0
100.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
50.0,50.0
50.0,50.0
50.0,50.0
33.33333333333333,33.33333333333337
100.0,100.0
50.0,50.0
0.0,0.0
66.66666666666666,67.00000000000009
66.66666666666666,66.64285714285715
33.33333333333333,33.33333333333337
0.0,0.0
25.0,25.0
33.33333333333333,33.33333333333337
55.55555555555556,55.333477633477685
33.33333333333333,32.904761904761926
50.0,50.0
0.0,0.0
34.48275862068966,40.046226039217025
50.0,47.574350649350635
37.5,38.252886002886015
26.666666666666668,30.01535657325131
25.0,25.0
0.0,0.0
33.33333333333333,33.33333333333337
0.0,0.0
50.0,50.0
0.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
66.66666666666666,66.66666666666674
0.0,0.0
50.0,49.94444444444444
27.27272727272727,31.458857808857832
0.0,0.0
27.27272727272727,32.974819624819645
33.33333333333333,33.33333333333337
20.0,20.0
25.0,25.18373015873015
33.33333333333333,33.33333333333337
0.0,0.0
0.0,0.0
100.0,100.0
50.0,50.0
